load_id,predicted_rate
TE-006291,1939.53
TE-006292,2133.85
TE-006293,3438.46
TE-006294,852.43
TE-006295,594.71
TE-006296,1191.13
TE-006297,4226.75
TE-006298,1687.13
TE-006299,1692.98
TE-006300,1924.97
TE-006301,3319.53
TE-006302,2551.4
TE-006303,3096.42
TE-006304,5347.88
TE-006305,1204.28
TE-006306,4203.76
TE-006307,3817.68
TE-006308,2308.74
TE-006309,1206.06
TE-006310,2666.88
TE-006311,3302.15
TE-006312,1664.19
TE-006313,3387.02
TE-006314,724.45
TE-006315,580.86
TE-006316,2541.65
TE-006317,3875.35
TE-006318,1491.47
TE-006319,3244.33
TE-006320,4936.72
TE-006321,4278.61
TE-006322,3036.74
TE-006323,2913.19
TE-006324,1494.96
TE-006325,3047.48
TE-006326,4242.82
TE-006327,1834.09
TE-006328,6482.12
TE-006329,2117.89
TE-006330,3067.88
TE-006331,3897.23
TE-006332,625.48
TE-006333,3445.05
TE-006334,3120.66
TE-006335,878.61
TE-006336,740.27
TE-006337,1076.5
TE-006338,2638.51
TE-006339,3722.71
TE-006340,1578.48
TE-006341,734.85
TE-006342,1738.71
TE-006343,1224.82
TE-006344,2134.99
TE-006345,6107.58
TE-006346,1166.61
TE-006347,1556.63
TE-006348,1732.49
TE-006349,2821.9
TE-006350,1712.27
TE-006351,2690.45
TE-006352,764.66
TE-006353,3475.87
TE-006354,1424.8
TE-006355,2277.9
TE-006356,1417.77
TE-006357,2218.57
TE-006358,1865.9
TE-006359,776.11
TE-006360,2336.74
TE-006361,2864.13
TE-006362,1616.02
TE-006363,813.91
TE-006364,1408.88
TE-006365,766.33
TE-006366,829.58
TE-006367,2914.13
TE-006368,1707.7
TE-006369,1164.49
TE-006370,5324.38
TE-006371,1225.43
TE-006372,1877.37
TE-006373,2914.99
TE-006374,2599.82
TE-006375,4100.29
TE-006376,1166.33
TE-006377,2651.01
TE-006378,1285.26
TE-006379,1599.4
TE-006380,897.14
TE-006381,2119.82
TE-006382,4071.04
TE-006383,4170.39
TE-006384,1280.32
TE-006385,4670.18
TE-006386,4192.4
TE-006387,1339.58
TE-006388,812.73
TE-006389,902.86
TE-006390,1481.79
TE-006391,2219.53
TE-006392,2092.79
TE-006393,3463.88
TE-006394,2513.42
TE-006395,2379.54
TE-006396,680.45
TE-006397,1757.1
TE-006398,1046.61
TE-006399,2492.03
TE-006400,4495.9
TE-006401,1066.03
TE-006402,1773.45
TE-006403,1145.68
TE-006404,4976.91
TE-006405,6007.33
TE-006406,2128.68
TE-006407,1123.7
TE-006408,852.42
TE-006409,1066.2
TE-006410,1909.95
TE-006411,677.79
TE-006412,1465.19
TE-006413,2945.17
TE-006414,4541.87
TE-006415,1401.22
TE-006416,1769.04
TE-006417,1606.98
TE-006418,3779.96
TE-006419,4445.66
TE-006420,1949.82
TE-006421,3402.32
TE-006422,5620.58
TE-006423,4983.14
TE-006424,1605.78
TE-006425,4857.89
TE-006426,1698.13
TE-006427,2844.03
TE-006428,1755.3
TE-006429,2342.78
TE-006430,3459.18
TE-006431,2732.24
TE-006432,741.06
TE-006433,1434.44
TE-006434,3648.78
TE-006435,929.94
TE-006436,4037.18
TE-006437,2789.68
TE-006438,3999.99
TE-006439,655.15
TE-006440,2166.38
TE-006441,4199.51
TE-006442,2192.48
TE-006443,3461.59
TE-006444,1313.05
TE-006445,2381.65
TE-006446,1916.14
TE-006447,2882.45
TE-006448,3608.71
TE-006449,4746.17
TE-006450,686.32
TE-006451,2558.54
TE-006452,2106.5
TE-006453,2135.49
TE-006454,2884.8
TE-006455,643.63
TE-006456,3771.91
TE-006457,4545.61
TE-006458,707.78
TE-006459,1524.67
TE-006460,1809.89
TE-006461,4251.44
TE-006462,539.39
TE-006463,4082.24
TE-006464,1177.0
TE-006465,1849.55
TE-006466,799.14
TE-006467,1691.48
TE-006468,3435.82
TE-006469,1515.72
TE-006470,2832.93
TE-006471,1296.63
TE-006472,1916.89
TE-006473,1195.31
TE-006474,4088.4
TE-006475,897.33
TE-006476,2626.4
TE-006477,1370.84
TE-006478,5001.24
TE-006479,3175.96
TE-006480,787.35
TE-006481,4591.55
TE-006482,3079.1
TE-006483,5048.68
TE-006484,671.56
TE-006485,2951.74
TE-006486,3920.86
TE-006487,3909.56
TE-006488,3698.77
TE-006489,2246.16
TE-006490,2285.45
TE-006491,1918.32
TE-006492,2717.06
TE-006493,568.82
TE-006494,3643.5
TE-006495,2583.69
TE-006496,1139.45
TE-006497,1553.52
TE-006498,1015.7
TE-006499,1861.2
TE-006500,1318.87
TE-006501,3891.71
TE-006502,4132.24
TE-006503,2384.3
TE-006504,2835.95
TE-006505,2821.84
TE-006506,225.76
TE-006507,457.4
TE-006508,520.0
TE-006509,1352.16
TE-006510,2165.4
TE-006511,3997.06
TE-006512,3975.12
TE-006513,2093.46
TE-006514,2681.4
TE-006515,5602.29
TE-006516,1057.01
TE-006517,2862.15
TE-006518,4364.77
TE-006519,1311.74
TE-006520,1142.15
TE-006521,1590.73
TE-006522,3124.9
TE-006523,4924.04
TE-006524,1048.09
TE-006525,413.42
TE-006526,2377.07
TE-006527,3449.62
TE-006528,1133.56
TE-006529,1516.35
TE-006530,4254.34
TE-006531,1536.94
TE-006532,3246.59
TE-006533,3864.41
TE-006534,1924.95
TE-006535,1134.3
TE-006536,1582.77
TE-006537,4053.19
TE-006538,816.11
TE-006539,2812.22
TE-006540,1982.51
TE-006541,501.22
TE-006542,821.36
TE-006543,1833.81
TE-006544,1493.86
TE-006545,3911.16
TE-006546,403.59
TE-006547,467.29
TE-006548,4250.22
TE-006549,3880.98
TE-006550,2537.75
TE-006551,807.01
TE-006552,640.04
TE-006553,935.05
TE-006554,1512.39
TE-006555,785.52
TE-006556,3766.74
TE-006557,750.6
TE-006558,3202.2
TE-006559,1106.7
TE-006560,4393.38
TE-006561,635.04
TE-006562,1000.43
TE-006563,1695.57
TE-006564,3888.03
TE-006565,752.9
TE-006566,1684.18
TE-006567,4329.04
TE-006568,1808.5
TE-006569,2103.77
TE-006570,2012.91
TE-006571,1943.92
TE-006572,3501.94
TE-006573,2267.93
TE-006574,778.32
TE-006575,2278.0
TE-006576,1408.11
TE-006577,2189.88
TE-006578,3903.51
TE-006579,799.06
TE-006580,4552.21
TE-006581,1328.37
TE-006582,1679.44
TE-006583,1858.66
TE-006584,4931.85
TE-006585,4058.32
TE-006586,1259.69
TE-006587,2338.69
TE-006588,5551.83
TE-006589,1530.85
TE-006590,2095.92
TE-006591,2989.73
TE-006592,1664.21
TE-006593,2321.3
TE-006594,934.88
TE-006595,2417.96
TE-006596,1356.88
TE-006597,3309.79
TE-006598,5644.26
TE-006599,1393.24
TE-006600,3833.11
TE-006601,2880.0
TE-006602,2566.86
TE-006603,3563.08
TE-006604,759.94
TE-006605,659.52
TE-006606,3043.71
TE-006607,1336.42
TE-006608,2175.6
TE-006609,1228.9
TE-006610,1222.52
TE-006611,4704.43
TE-006612,2321.81
TE-006613,1644.44
TE-006614,1156.45
TE-006615,5905.43
TE-006616,1880.75
TE-006617,866.08
TE-006618,2650.97
TE-006619,1348.34
TE-006620,1430.07
TE-006621,3539.45
TE-006622,1685.33
TE-006623,1796.35
TE-006624,3793.06
TE-006625,956.39
TE-006626,3817.03
TE-006627,3042.56
TE-006628,1101.07
TE-006629,2039.21
TE-006630,1423.57
TE-006631,3876.51
TE-006632,1929.76
TE-006633,3317.26
TE-006634,1741.64
TE-006635,4302.71
TE-006636,4830.72
TE-006637,4934.6
TE-006638,1738.96
TE-006639,3205.65
TE-006640,1683.59
TE-006641,1898.05
TE-006642,729.65
TE-006643,1110.95
TE-006644,1827.38
TE-006645,1402.09
TE-006646,2311.7
TE-006647,4596.12
TE-006648,1462.06
TE-006649,2376.74
TE-006650,960.18
TE-006651,1532.57
TE-006652,4349.8
TE-006653,3772.83
TE-006654,1657.47
TE-006655,1404.84
TE-006656,3238.07
TE-006657,1759.5
TE-006658,2908.96
TE-006659,3357.76
TE-006660,1389.27
TE-006661,3946.66
TE-006662,5326.93
TE-006663,3767.3
TE-006664,2480.49
TE-006665,675.75
TE-006666,1434.95
TE-006667,990.73
TE-006668,2731.98
TE-006669,634.63
TE-006670,879.3
TE-006671,4212.98
TE-006672,572.94
TE-006673,905.67
TE-006674,909.86
TE-006675,1721.62
TE-006676,2543.12
TE-006677,4712.16
TE-006678,1344.43
TE-006679,719.21
TE-006680,1124.31
TE-006681,2305.41
TE-006682,1566.47
TE-006683,3642.18
TE-006684,1520.45
TE-006685,5657.83
TE-006686,4642.27
TE-006687,2322.37
TE-006688,1349.35
TE-006689,806.65
TE-006690,4285.97
TE-006691,2289.61
TE-006692,2548.42
TE-006693,4173.36
TE-006694,2163.39
TE-006695,2747.35
TE-006696,457.45
TE-006697,1750.2
TE-006698,2385.73
TE-006699,3248.47
TE-006700,1574.46
TE-006701,1445.12
TE-006702,1453.76
TE-006703,3502.31
TE-006704,2559.64
TE-006705,846.32
TE-006706,4376.75
TE-006707,942.0
TE-006708,2921.73
TE-006709,935.39
TE-006710,942.37
TE-006711,489.17
TE-006712,1518.17
TE-006713,1548.43
TE-006714,222.22
TE-006715,3860.99
TE-006716,3930.23
TE-006717,2404.34
TE-006718,1701.58
TE-006719,1579.27
TE-006720,4647.78
TE-006721,3835.62
TE-006722,2857.04
TE-006723,2582.77
TE-006724,1889.67
TE-006725,2040.37
TE-006726,2942.58
TE-006727,4737.12
TE-006728,1927.09
TE-006729,2219.56
TE-006730,1780.46
TE-006731,336.41
TE-006732,800.33
TE-006733,2601.36
TE-006734,2234.98
TE-006735,1979.39
TE-006736,3430.75
TE-006737,1187.47
TE-006738,1931.16
TE-006739,1436.74
TE-006740,635.7
TE-006741,887.22
TE-006742,2561.27
TE-006743,773.94
TE-006744,920.58
TE-006745,1458.19
TE-006746,704.61
TE-006747,3128.93
TE-006748,2969.32
TE-006749,3878.44
TE-006750,395.47
TE-006751,747.24
TE-006752,2366.25
TE-006753,3715.72
TE-006754,4219.34
TE-006755,2304.57
TE-006756,1521.64
TE-006757,1421.79
TE-006758,3914.88
TE-006759,890.91
TE-006760,4831.83
TE-006761,1753.12
TE-006762,887.13
TE-006763,4573.13
TE-006764,1752.65
TE-006765,4251.09
TE-006766,4791.25
TE-006767,2798.72
TE-006768,3249.22
TE-006769,1378.11
TE-006770,4354.28
TE-006771,1663.68
TE-006772,4647.42
TE-006773,4079.68
TE-006774,662.37
TE-006775,4131.41
TE-006776,1672.08
TE-006777,871.07
TE-006778,2575.87
TE-006779,1777.46
TE-006780,2382.95
TE-006781,2929.18
TE-006782,1714.57
TE-006783,4735.32
TE-006784,2261.48
TE-006785,1987.42
TE-006786,1222.92
TE-006787,3997.14
TE-006788,3224.44
TE-006789,2693.15
TE-006790,2445.86
TE-006791,3426.49
TE-006792,1534.6
TE-006793,2385.32
TE-006794,2200.36
TE-006795,782.42
TE-006796,2479.0
TE-006797,1818.49
TE-006798,3840.57
TE-006799,1508.5
TE-006800,1112.01
TE-006801,1661.33
TE-006802,2138.08
TE-006803,4699.34
TE-006804,1856.05
TE-006805,1390.91
TE-006806,5802.0
TE-006807,2276.98
TE-006808,1380.53
TE-006809,2192.42
TE-006810,568.01
TE-006811,2426.57
TE-006812,1202.99
TE-006813,4721.76
TE-006814,1996.79
TE-006815,2083.41
TE-006816,887.06
TE-006817,1908.87
TE-006818,1952.3
TE-006819,4634.49
TE-006820,1779.25
TE-006821,1961.21
TE-006822,2128.61
TE-006823,1986.09
TE-006824,2670.41
TE-006825,3442.13
TE-006826,453.14
TE-006827,4138.74
TE-006828,3699.26
TE-006829,913.45
TE-006830,5514.64
TE-006831,1817.42
TE-006832,5250.92
TE-006833,2046.98
TE-006834,1585.03
TE-006835,1769.88
TE-006836,2275.39
TE-006837,2043.13
TE-006838,2269.87
TE-006839,431.78
TE-006840,1973.54
TE-006841,2306.23
TE-006842,2951.7
TE-006843,1889.56
TE-006844,944.99
TE-006845,1599.16
TE-006846,3317.44
TE-006847,2625.08
TE-006848,2380.13
TE-006849,763.35
TE-006850,2133.49
TE-006851,2067.37
TE-006852,1075.52
TE-006853,1583.01
TE-006854,800.55
TE-006855,2565.39
TE-006856,3741.28
TE-006857,915.23
TE-006858,323.26
TE-006859,5650.58
TE-006860,2500.46
TE-006861,5535.87
TE-006862,703.79
TE-006863,934.65
TE-006864,1282.34
TE-006865,2141.16
TE-006866,4405.23
TE-006867,2030.84
TE-006868,2623.72
TE-006869,463.33
TE-006870,789.55
TE-006871,2548.87
TE-006872,535.69
TE-006873,1926.79
TE-006874,4027.18
TE-006875,2606.5
TE-006876,2047.49
TE-006877,2651.87
TE-006878,4758.31
TE-006879,1449.93
TE-006880,1833.32
TE-006881,4595.21
TE-006882,2090.06
TE-006883,848.51
TE-006884,3350.41
TE-006885,1747.81
TE-006886,2776.34
TE-006887,1043.72
TE-006888,1047.31
TE-006889,1627.86
TE-006890,5537.94
TE-006891,1906.91
TE-006892,939.73
TE-006893,578.55
TE-006894,1048.44
TE-006895,4498.7
TE-006896,1084.16
TE-006897,800.59
TE-006898,2410.87
TE-006899,2386.2
TE-006900,2422.36
TE-006901,1923.59
TE-006902,1731.62
TE-006903,3745.92
TE-006904,531.47
TE-006905,560.22
TE-006906,2281.68
TE-006907,2203.46
TE-006908,1025.75
TE-006909,2049.5
TE-006910,1005.85
TE-006911,516.81
TE-006912,3603.45
TE-006913,5451.94
TE-006914,3528.55
TE-006915,4193.0
TE-006916,1038.13
TE-006917,4448.18
TE-006918,4013.28
TE-006919,3002.98
TE-006920,1965.64
TE-006921,1742.88
TE-006922,1227.39
TE-006923,1800.79
TE-006924,2052.82
TE-006925,994.35
TE-006926,5000.21
TE-006927,3902.04
TE-006928,1676.64
TE-006929,5140.56
TE-006930,1408.23
TE-006931,1133.18
TE-006932,630.55
TE-006933,4673.77
TE-006934,1884.52
TE-006935,3229.48
TE-006936,1501.68
TE-006937,1899.66
TE-006938,867.77
TE-006939,3821.69
TE-006940,1282.63
TE-006941,1485.9
TE-006942,1903.34
TE-006943,1280.8
TE-006944,5056.59
TE-006945,2854.06
TE-006946,2108.94
TE-006947,1084.2
TE-006948,2126.46
TE-006949,1631.54
TE-006950,2187.83
TE-006951,2849.02
TE-006952,2905.1
TE-006953,4285.77
TE-006954,4178.84
TE-006955,884.36
TE-006956,4092.52
TE-006957,1862.1
TE-006958,3323.75
TE-006959,3419.39
TE-006960,1207.96
TE-006961,1298.9
TE-006962,2371.42
TE-006963,1755.6
TE-006964,3973.74
TE-006965,1775.61
TE-006966,2717.97
TE-006967,2967.97
TE-006968,3655.17
TE-006969,1969.43
TE-006970,2252.84
TE-006971,5411.65
TE-006972,2401.58
TE-006973,2172.91
TE-006974,1409.24
TE-006975,1533.82
TE-006976,4969.88
TE-006977,734.17
TE-006978,3451.9
TE-006979,1357.52
TE-006980,877.54
TE-006981,3342.22
TE-006982,3157.0
TE-006983,4216.36
TE-006984,2241.05
TE-006985,3285.17
TE-006986,4312.6
TE-006987,790.09
TE-006988,1112.45
TE-006989,3326.86
TE-006990,3389.52
TE-006991,1342.49
TE-006992,2456.6
TE-006993,2306.65
TE-006994,1596.65
TE-006995,5065.62
TE-006996,956.53
TE-006997,3680.78
TE-006998,4208.16
TE-006999,611.13
TE-007000,996.56
TE-007001,644.34
TE-007002,4616.91
TE-007003,653.09
TE-007004,4628.8
TE-007005,2334.11
TE-007006,2046.3
TE-007007,4310.72
TE-007008,2889.68
TE-007009,1516.36
TE-007010,2292.24
TE-007011,1724.21
TE-007012,3379.61
TE-007013,1299.37
TE-007014,792.11
TE-007015,706.53
TE-007016,370.35
TE-007017,548.25
TE-007018,440.08
TE-007019,1830.82
TE-007020,1757.21
TE-007021,1501.96
TE-007022,1502.24
TE-007023,870.19
TE-007024,4578.27
TE-007025,2540.79
TE-007026,1240.76
TE-007027,524.66
TE-007028,1409.51
TE-007029,1750.2
TE-007030,5434.56
TE-007031,1788.43
TE-007032,2546.0
TE-007033,1752.73
TE-007034,2049.59
TE-007035,2155.03
TE-007036,1134.1
TE-007037,5043.85
TE-007038,1459.22
TE-007039,2990.35
TE-007040,536.5
TE-007041,3821.1
TE-007042,3742.81
TE-007043,1062.65
TE-007044,709.62
TE-007045,1408.93
TE-007046,2462.52
TE-007047,3627.11
TE-007048,2069.82
TE-007049,690.55
TE-007050,3656.41
TE-007051,4147.82
TE-007052,1070.53
TE-007053,1726.82
TE-007054,1986.78
TE-007055,1170.28
TE-007056,1511.65
TE-007057,3552.29
TE-007058,4674.6
TE-007059,2897.93
TE-007060,3140.56
TE-007061,3038.35
TE-007062,3193.34
TE-007063,801.1
TE-007064,1044.03
TE-007065,2334.61
TE-007066,3157.06
TE-007067,1336.46
TE-007068,4480.36
TE-007069,2033.36
TE-007070,5315.45
TE-007071,1127.64
TE-007072,1500.26
TE-007073,886.52
TE-007074,2974.73
TE-007075,1909.68
TE-007076,1371.35
TE-007077,2167.95
TE-007078,1393.25
TE-007079,3780.55
TE-007080,785.34
TE-007081,5284.34
TE-007082,3717.66
TE-007083,1252.91
TE-007084,1142.55
TE-007085,1558.27
TE-007086,929.41
TE-007087,1719.69
TE-007088,5094.56
TE-007089,2136.39
TE-007090,2878.76
TE-007091,2551.42
TE-007092,1600.78
TE-007093,1372.18
TE-007094,1561.83
TE-007095,3552.64
TE-007096,2342.1
TE-007097,1615.54
TE-007098,1835.17
TE-007099,1649.28
TE-007100,2032.5
TE-007101,549.76
TE-007102,1169.98
TE-007103,2773.68
TE-007104,1152.97
TE-007105,706.36
TE-007106,1086.47
TE-007107,4448.47
TE-007108,1130.49
TE-007109,1715.57
TE-007110,778.09
TE-007111,1070.23
TE-007112,4105.21
TE-007113,3479.73
TE-007114,2193.64
TE-007115,878.81
TE-007116,3332.55
TE-007117,1596.91
TE-007118,2681.85
TE-007119,829.12
TE-007120,1652.11
TE-007121,1572.12
TE-007122,3863.21
TE-007123,1622.45
TE-007124,1446.68
TE-007125,4817.87
TE-007126,4122.49
TE-007127,4016.64
TE-007128,1153.86
TE-007129,1221.82
TE-007130,599.56
TE-007131,1676.08
TE-007132,2335.86
TE-007133,1522.04
TE-007134,4804.3
TE-007135,3630.18
TE-007136,1457.05
TE-007137,2198.67
TE-007138,2041.32
TE-007139,1431.19
TE-007140,898.75
TE-007141,2976.15
TE-007142,1315.38
TE-007143,5306.42
TE-007144,1002.97
TE-007145,1197.95
TE-007146,973.96
TE-007147,6324.6
TE-007148,2188.12
TE-007149,3388.48
TE-007150,3028.2
TE-007151,2287.06
TE-007152,485.31
TE-007153,2626.75
TE-007154,2319.2
TE-007155,4420.51
TE-007156,878.62
TE-007157,2047.73
TE-007158,2407.67
TE-007159,3467.98
TE-007160,1488.39
TE-007161,5572.45
TE-007162,3379.34
TE-007163,3914.37
TE-007164,3587.95
TE-007165,3720.46
TE-007166,1466.59
TE-007167,1586.02
TE-007168,1250.44
TE-007169,1687.61
TE-007170,4398.59
TE-007171,1237.67
TE-007172,1025.98
TE-007173,773.88
TE-007174,3076.5
TE-007175,3910.51
TE-007176,1028.88
TE-007177,1717.88
TE-007178,2106.67
TE-007179,2551.0
TE-007180,1958.26
TE-007181,4239.46
TE-007182,1352.25
TE-007183,1272.81
TE-007184,3381.79
TE-007185,1873.51
TE-007186,2799.5
TE-007187,1399.79
TE-007188,3175.04
TE-007189,4471.21
TE-007190,1116.16
TE-007191,1824.46
TE-007192,3700.51
TE-007193,1017.15
TE-007194,3491.85
TE-007195,1247.79
TE-007196,1883.69
TE-007197,3557.87
TE-007198,2712.23
TE-007199,2880.17
TE-007200,1624.01
TE-007201,2149.75
TE-007202,1910.33
TE-007203,949.44
TE-007204,1563.46
TE-007205,1767.26
TE-007206,3541.58
TE-007207,1805.65
TE-007208,595.51
TE-007209,1391.8
TE-007210,4231.86
TE-007211,1724.88
TE-007212,4138.76
TE-007213,4252.06
TE-007214,1496.87
TE-007215,1741.05
TE-007216,593.78
TE-007217,2238.1
TE-007218,2316.29
TE-007219,1502.2
TE-007220,3960.67
TE-007221,1168.49
TE-007222,1225.95
TE-007223,2718.12
TE-007224,1360.24
TE-007225,801.4
TE-007226,1593.85
TE-007227,5059.71
TE-007228,1787.18
TE-007229,1203.88
TE-007230,4272.07
TE-007231,4608.22
TE-007232,918.1
TE-007233,4294.82
TE-007234,3805.78
TE-007235,855.19
TE-007236,1788.59
TE-007237,3372.18
TE-007238,2151.75
TE-007239,1591.46
TE-007240,3343.35
TE-007241,2091.67
TE-007242,2803.47
TE-007243,1145.05
TE-007244,1843.95
TE-007245,4800.5
TE-007246,460.68
TE-007247,2992.45
TE-007248,457.03
TE-007249,1756.01
TE-007250,2260.52
TE-007251,1129.32
TE-007252,2831.92
TE-007253,2784.53
TE-007254,1158.64
TE-007255,2433.79
TE-007256,4759.78
TE-007257,3974.14
TE-007258,1761.49
TE-007259,1260.36
TE-007260,1496.27
TE-007261,2327.23
TE-007262,1872.2
TE-007263,810.64
TE-007264,1639.4
TE-007265,2038.43
TE-007266,362.16
TE-007267,1430.97
TE-007268,3211.97
TE-007269,2109.8
TE-007270,3590.23
TE-007271,1076.6
TE-007272,842.4
TE-007273,1262.26
TE-007274,2711.64
TE-007275,3513.03
TE-007276,2131.14
TE-007277,955.34
TE-007278,1946.48
TE-007279,5432.56
TE-007280,1711.16
TE-007281,1561.66
TE-007282,605.99
TE-007283,1103.49
TE-007284,2260.06
TE-007285,5068.69
TE-007286,867.2
TE-007287,4412.77
TE-007288,812.78
TE-007289,1086.16
TE-007290,3975.02
TE-007291,503.36
TE-007292,726.28
TE-007293,1648.3
TE-007294,1953.84
TE-007295,5139.35
TE-007296,5191.83
TE-007297,1980.09
TE-007298,4280.23
TE-007299,3496.04
TE-007300,3083.95
TE-007301,1746.55
TE-007302,1616.13
TE-007303,271.23
TE-007304,2903.04
TE-007305,3760.37
TE-007306,638.25
TE-007307,1305.49
TE-007308,4366.13
TE-007309,1823.43
TE-007310,3153.24
TE-007311,1524.84
TE-007312,1767.66
TE-007313,3559.03
TE-007314,1362.36
TE-007315,2963.06
TE-007316,1904.73
TE-007317,2205.45
TE-007318,1758.95
TE-007319,5557.27
TE-007320,531.01
TE-007321,3917.83
TE-007322,4507.88
TE-007323,3432.32
TE-007324,873.42
TE-007325,2188.23
TE-007326,5863.65
TE-007327,4386.45
TE-007328,3999.09
TE-007329,1764.72
TE-007330,974.17
TE-007331,1748.15
TE-007332,1425.14
TE-007333,3540.47
TE-007334,1462.08
TE-007335,4389.77
TE-007336,3444.11
TE-007337,788.87
TE-007338,4061.93
TE-007339,1766.37
TE-007340,2021.77
TE-007341,4724.89
TE-007342,1970.54
TE-007343,763.47
TE-007344,1583.39
TE-007345,1321.33
TE-007346,3629.85
TE-007347,1237.11
TE-007348,2525.08
TE-007349,3961.62
TE-007350,2155.08
TE-007351,3015.79
TE-007352,1558.52
TE-007353,643.95
TE-007354,2105.44
TE-007355,2002.21
TE-007356,2075.09
TE-007357,4098.4
TE-007358,3250.79
TE-007359,3772.91
TE-007360,4041.6
TE-007361,4267.58
TE-007362,1583.62
TE-007363,1300.82
TE-007364,4405.6
TE-007365,1028.09
TE-007366,2994.43
TE-007367,1009.95
TE-007368,1703.34
TE-007369,1580.75
TE-007370,1279.0
TE-007371,4713.3
TE-007372,2316.22
TE-007373,4291.41
TE-007374,638.77
TE-007375,1738.67
TE-007376,3336.63
TE-007377,1580.58
TE-007378,2078.32
TE-007379,1904.74
TE-007380,2947.74
TE-007381,3106.09
TE-007382,4131.32
TE-007383,6076.93
TE-007384,4382.45
TE-007385,2180.22
TE-007386,3797.74
TE-007387,790.36
TE-007388,1671.93
TE-007389,2315.36
TE-007390,1380.4
TE-007391,857.72
TE-007392,1251.94
TE-007393,2177.29
TE-007394,3832.61
TE-007395,4649.91
TE-007396,2497.01
TE-007397,5150.87
TE-007398,3433.86
TE-007399,1571.9
TE-007400,3334.42
TE-007401,1662.75
TE-007402,4280.09
TE-007403,1950.44
TE-007404,1965.4
TE-007405,2110.14
TE-007406,2224.33
TE-007407,3890.1
TE-007408,1748.43
TE-007409,1252.37
TE-007410,914.29
TE-007411,3701.26
TE-007412,2315.65
TE-007413,5644.1
TE-007414,5282.34
TE-007415,3799.13
TE-007416,1107.6
TE-007417,5554.27
TE-007418,2002.73
TE-007419,4867.89
TE-007420,2324.79
TE-007421,1174.24
TE-007422,1167.66
TE-007423,941.59
TE-007424,2324.95
TE-007425,932.34
TE-007426,393.43
TE-007427,1701.36
TE-007428,3755.46
TE-007429,3264.37
TE-007430,3832.0
TE-007431,2025.09
TE-007432,1958.62
TE-007433,3039.74
TE-007434,2390.49
TE-007435,1493.25
TE-007436,1783.76
TE-007437,636.88
TE-007438,1588.0
TE-007439,2444.92
TE-007440,2241.68
TE-007441,1072.1
TE-007442,1178.27
TE-007443,2764.96
TE-007444,219.16
TE-007445,4773.52
TE-007446,840.42
TE-007447,1062.75
TE-007448,1097.64
TE-007449,1851.4
TE-007450,1162.08
TE-007451,3022.39
TE-007452,1711.4
TE-007453,3565.33
TE-007454,2021.36
TE-007455,2920.09
TE-007456,3132.45
TE-007457,2823.16
TE-007458,1359.72
TE-007459,1516.86
TE-007460,1424.07
TE-007461,2500.47
TE-007462,4381.03
TE-007463,1789.4
TE-007464,5746.4
TE-007465,3433.45
TE-007466,1471.2
TE-007467,3822.66
TE-007468,527.01
TE-007469,1496.67
TE-007470,6131.39
TE-007471,3488.1
TE-007472,3886.95
TE-007473,1179.39
TE-007474,459.34
TE-007475,1211.25
TE-007476,1173.57
TE-007477,3746.51
TE-007478,1604.02
TE-007479,3859.96
TE-007480,621.44
TE-007481,4056.48
TE-007482,1039.9
TE-007483,1669.86
TE-007484,1095.4
TE-007485,406.37
TE-007486,2527.83
TE-007487,1226.62
TE-007488,1079.0
TE-007489,4256.34
TE-007490,3752.86
TE-007491,1192.91
TE-007492,1723.75
TE-007493,1983.03
TE-007494,1461.58
TE-007495,2348.03
TE-007496,1605.91
TE-007497,544.28
TE-007498,3039.74
TE-007499,2641.52
TE-007500,1882.53
TE-007501,1090.79
TE-007502,3256.5
TE-007503,6318.13
TE-007504,643.76
TE-007505,3608.67
TE-007506,1993.72
TE-007507,2409.77
TE-007508,654.43
TE-007509,592.32
TE-007510,236.48
TE-007511,1232.89
TE-007512,1955.85
TE-007513,2223.89
TE-007514,765.78
TE-007515,4050.64
TE-007516,1319.72
TE-007517,2342.53
TE-007518,1841.2
TE-007519,1313.32
TE-007520,2289.31
TE-007521,4302.1
TE-007522,2972.7
TE-007523,1356.85
TE-007524,1573.22
TE-007525,4497.69
TE-007526,2073.9
TE-007527,1167.7
TE-007528,3912.99
TE-007529,2387.54
TE-007530,3707.53
TE-007531,1093.47
TE-007532,221.4
TE-007533,3307.36
TE-007534,1818.23
TE-007535,2004.15
TE-007536,5047.53
TE-007537,819.73
TE-007538,661.1
TE-007539,2500.14
TE-007540,2406.08
TE-007541,2391.9
TE-007542,1985.87
TE-007543,5017.5
TE-007544,1706.59
TE-007545,2987.85
TE-007546,1172.53
TE-007547,5358.9
TE-007548,789.57
TE-007549,3890.84
TE-007550,1207.18
TE-007551,2046.73
TE-007552,1859.31
TE-007553,765.83
TE-007554,1394.15
TE-007555,3030.15
TE-007556,2021.43
TE-007557,3281.64
TE-007558,847.33
TE-007559,3974.31
TE-007560,1815.38
TE-007561,3941.25
TE-007562,800.76
TE-007563,2183.45
TE-007564,1114.6
TE-007565,3439.01
TE-007566,4078.52
TE-007567,3006.1
TE-007568,937.15
TE-007569,1132.64
TE-007570,1306.34
TE-007571,1179.86
TE-007572,3258.65
TE-007573,2124.62
TE-007574,1191.32
TE-007575,3935.55
TE-007576,1991.86
TE-007577,968.7
TE-007578,967.04
TE-007579,2067.38
TE-007580,787.35
